Student ID,Student Name,Age,Gender,Course,Attendance,Assignment Score,Midterm Score,Final Score,Result
S001,Ali,23,Male,Artificial Intelligence,51,87,70,61,1
S002,Fatima,19,Female,Data Science,97,46,46,84,1
S003,Bilal,18,Male,Artificial Intelligence,55,53,64,94,1
S004,Hina,22,Female,Artificial Intelligence,85,52,88,58,1
S005,Hamza,21,Male,Cyber Security,50,88,55,84,1
S006,Noor,20,Female,Cyber Security,59,53,78,43,0
S007,Talha,18,Male,Software Engineering,56,62,79,63,1
S008,Areeba,24,Female,Artificial Intelligence,96,69,50,78,1
S009,Imran,18,Male,Cyber Security,90,79,81,54,1
S010,Maham,23,Female,Artificial Intelligence,52,82,64,67,1
S011,Kashif,18,Male,Data Science,56,64,70,88,1
S012,Sana,23,Female,Cyber Security,60,63,80,56,1
S013,Adnan,23,Male,Cyber Security,94,99,44,51,1
S014,Zoya,22,Female,Data Science,60,69,83,64,1
S015,Shahid,23,Male,Data Science,93,60,42,59,1
S016,Amna,24,Female,Artificial Intelligence,70,65,69,38,0
S017,Farhan,19,Male,Cyber Security,63,81,98,80,1
S018,Komal,23,Female,Software Engineering,59,56,52,61,1
S019,Owais,23,Male,Cyber Security,97,77,89,81,1
S020,Nimra,20,Female,Data Science,58,72,98,41,0
S021,Ali,24,Male,Artificial Intelligence,57,49,55,84,1
S022,Fatima,22,Female,Artificial Intelligence,74,64,94,97,1
S023,Bilal,20,Male,Artificial Intelligence,93,86,49,98,1
S024,Hina,24,Female,Cyber Security,99,81,78,44,0
S025,Hamza,20,Male,Software Engineering,60,69,35,63,1
S026,Noor,22,Female,Data Science,82,98,48,68,1
S027,Talha,24,Male,Data Science,59,63,55,99,1
S028,Areeba,24,Female,Artificial Intelligence,88,60,97,32,0
S029,Imran,18,Male,Cyber Security,69,55,42,60,1
S030,Maham,22,Female,Artificial Intelligence,55,86,97,38,0
S031,Kashif,24,Male,Data Science,58,82,95,100,1
S032,Sana,19,Female,Cyber Security,83,95,89,57,1
